followers_total,artists_genres,artists_id,image_url,artists_name,artists_popularity
12377826,big room,1vCWHaC5f2uS3yhpwWbIA6,https://i.scdn.co/image/81b19a403109c4fe528ee3972137127b85be9519,Avicii,83
24786301,detroit hip hop,7dGJo4pcD2V6oG8kP0tJRR,https://i.scdn.co/image/60c4daa4721f666c6afaee82a39bd413979a0474,Eminem,92
4166611,latin viral pop,4obzFoKoKRHIphyHzJ35G3,https://i.scdn.co/image/5c8d6d0487acd5f8d873f54311f462f50656087e,Becky G,85
742410,modern alternative rock,0MlOPi3zIDMVrfA9R04Fe3,https://i.scdn.co/image/4838c1c1b0d440234ed21fcd3856e7846fb1d408,American Authors,68
6099132,dance pop,0X2BH1fck6amBIoJhDVmmJ,https://i.scdn.co/image/585aa6dda631e5a5ed3b82b03007f3cb55129cf2,Ellie Goulding,83
2739348,modern alternative rock,77SW9BnxLY8rJ0RciFqkHh,https://i.scdn.co/image/7880e6831c1b83030a4c261f46386b04003b0a97,The Neighbourhood,76
6548822,dance pop,07YZf4WDAMNwqr4jfgOZ8y,https://i.scdn.co/image/300b459748ce4d11ce1e222eb3d7dff8e854d6da,Jason Derulo,82
1865478,dance pop,4NHQUGzhtTLFvgF5SZesLK,https://i.scdn.co/image/608cc2fdc67399a5a0a638ef250d33930c12b26c,Tove Lo,77
18232721,permanent wave,4gzpq5DPGxSnKTe4SA8HAU,https://i.scdn.co/image/d5fcdc130ec341b3e8814da749ba260191c938aa,Coldplay,87
507092,pop,1PbBg2aYjWLKRk84zJK15x,https://i.scdn.co/image/7f98b8e286bdf5d7f41a37beceeed7abf04ab239,Echosmith,61
7471510,garage rock,7Ln80lUS6He07XvHI8qqHH,https://i.scdn.co/image/ed0552e9746ed2bbf04ae4bcb5525700ca31522d,Arctic Monkeys,83
1465758,candy pop,25uiPmTg16RbhZWAqwLBy5,https://i.scdn.co/image/5ef84738c9152ea6b5444b4d215573292010a168,Charli XCX,77
40989552,pop,6eUKZXaKkcviH0Ku9w2n3V,https://i.scdn.co/image/f0370da3f52161b07a461b4be9a64d0adbfb498d,Ed Sheeran,91
4113530,big room,2o5jDhtHVPhrJdv3cEQ99Z,https://i.scdn.co/image/e8d635c7a7189965bce0b98d199b68b088106f5c,Tiësto,80
2298602,dance pop,5BcAKTbp20cv7tC5VqPFoC,https://i.scdn.co/image/aa77c545af000003e22621637813e2e7c65c4203,Macklemore & Ryan Lewis,75
264478,tropical house,33W1pnW9zScZtYTnAoWnOT,https://i.scdn.co/image/261cf047c334ad684d0c8e6b8ba0e32409679c70,Mr. Probz,68
2079415,dance pop,6KZDXtSj0SzGOV705nNeh3,https://i.scdn.co/image/23194b9b0ae1650926ff4b64ac10857e3d897580,Kid Ink,75
12367052,dance pop,6jJ0s89eD6GaHleKKya26X,https://i.scdn.co/image/2a64b32be6f8b32533083584dba2611fc877489e,Katy Perry,83
603582,alternative dance,4gwpcMTbLWtBUlOijbVpuu,https://i.scdn.co/image/20ff4095012395a58d4a925bd1b5bb87e6fbf8d9,Capital Cities,64
4627039,atl hip hop,73sIBHcqh3Z3NyqHKZ7FOL,https://i.scdn.co/image/0ac898747b4ad4c4faf6025221a95266e04bf972,Childish Gambino,80
235404,pop,1bT7m67vi78r2oqvxrP3X5,https://i.scdn.co/image/912bac7ba0aa5c776f2fb8566aa738545cb206c3,Naughty Boy,63
4295858,boy band,5Rl15oVamLq7FbSb0NNBNy,https://i.scdn.co/image/b64f2114a33787421e3a201c0535a0728bd61bd4,5 Seconds of Summer,85
1328193,la indie,4njdEjTnLfcGImKZu1iSrz,https://i.scdn.co/image/8f9654f93b5091c44ed71ab14804b87158e16391,AWOLNATION,66
12377832,big room,1vCWHaC5f2uS3yhpwWbIA6,https://i.scdn.co/image/81b19a403109c4fe528ee3972137127b85be9519,Avicii,83
16611847,pop,04gDigrS5kc9YWfZHwBETP,https://i.scdn.co/image/4079ef5effe54ab8cc099e2b6d872899d033b09d,Maroon 5,88
2605007,contemporary country,3b8QkneNDz4JHKKKlLgYZg,https://i.scdn.co/image/9f90d58b5f54999e50d2e14d1f0de9c3924ac0b1,Florida Georgia Line,83
3185578,chicago rap,3KV3p5EY4AvKxOlhGHORLg,https://i.scdn.co/image/48e38236955edc0ac5dbe291992dbf82a90e6d6d,Jeremih,80
1053302,german pop,1hzfo8twXdOegF3xireCYs,https://i.scdn.co/image/483bd9108018d913d31d066e828e2bea96954eb6,Milky Chance,71
4018103,candy pop,74XFHRwlV6OrjEM0A2NCMF,https://i.scdn.co/image/7c46ccf2b9b95366a3b660470e009dac3f21dc40,Paramore,77
541165,australian pop,0kkxsdcaWmWU2yWAqclDh4,https://i.scdn.co/image/30c7f6fae2223792d925df04e2124c50d03b37af,Rixton,62
24786317,detroit hip hop,7dGJo4pcD2V6oG8kP0tJRR,https://i.scdn.co/image/60c4daa4721f666c6afaee82a39bd413979a0474,Eminem,92
316357,neo mellow,5xKp3UyavIBUsGy3DQdXeF,https://i.scdn.co/image/7954fb92b75d26246fa2fb6927601a76a93b43ef,A Great Big World,68
2853691,folk-pop,2FXC3k01G6Gw61bmprjgqS,https://i.scdn.co/image/2e4114631a20bd71903bc335b88f872afdce9a33,Hozier,81
34124346,canadian hip hop,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,Drake,97
3753105,contemporary country,0BvkDsjIUla7X0k6CSWh1I,https://i.scdn.co/image/85b7f6d10ae06d21300c9d95f7ea18b35d1df547,Luke Bryan,76
12357071,boy band,4AK6F7OLvEQ5QYCBNiQWHq,https://i.scdn.co/image/5bb443424a1ad71603c43d67f5af1a04da6bb3c8,One Direction,83
14494266,dance pop,0hCNtLu0JehylgoiP8L4Gh,https://i.scdn.co/image/0a1b363175056a5a21b24b57f1a959d63fd162b1,Nicki Minaj,91
7705960,dance pop,31TPClRtHm23RisEBtV3X7,https://i.scdn.co/image/646fba36b604f30e0c59f9d1043ee0b105ccd5e0,Justin Timberlake,81
1547758,contemporary country,2kucQ9jQwuD8jWdtR9Ef38,https://i.scdn.co/image/ec10a71b35d2f9daa9cc411389bc0e403bee2405,Sam Hunt,72
4139190,art pop,163tK9Wjr9P9DmM0AVK7lm,https://i.scdn.co/image/d25fc756cd04c8b3ea196b7c07c6d057685cc405,Lorde,77
34124375,canadian hip hop,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,Drake,97
8083944,dance pop,5YGY8feqx7naU7z4HrwZM6,https://i.scdn.co/image/38107822778afc4eccd9f740704ac6e2cdb5f5fe,Miley Cyrus,84
1369726,dance pop,0ZrpamOxcZybMHGg1AYtHP,https://i.scdn.co/image/40e1b245b93e98afbe034be8d8dcec51ac14afcb,Robin Thicke,66
8031142,pop,2wY79sveU1sp5g7SokKOiI,https://i.scdn.co/image/98002cecae206555effa44097f609f823b9e0d14,Sam Smith,90
16934451,modern rock,53XhwfbYqKCa1cC15pYq2q,https://i.scdn.co/image/01b36ca0f45f2f15117022a2754287a6ca1acdcc,Imagine Dragons,90
3986334,dance pop,2iojnBLj0qIMiKPvVhLnsH,https://i.scdn.co/image/364d6dfc4b762b452702539e28e0021558c7a7b6,Trey Songz,79
15599259,electro house,7CajNmpbOovFoOoasH2HaY,https://i.scdn.co/image/1fd90cd274102d458ec3a9243ced32e659738133,Calvin Harris,89
3997508,complextro,2qxJFvFYMEDqd7ui6kSAcq,https://i.scdn.co/image/019b8d30dfda54e54dcb2067f0753aa77310e14d,Zedd,85
7855392,pop,00FQb4jTyendYWaN8pK0wa,https://i.scdn.co/image/56a3782b07eab32b5340f164c566349450ee84cd,Lana Del Rey,82
9137905,big room,60d24wfXkVzDSfLS6hyCjZ,https://i.scdn.co/image/990f17c31b1cb4b4b2bc7b3d4780e2c9fd3a846a,Martin Garrix,84
2303231,gangster rap,5IcR3N7QB1j6KBL8eImZ8m,https://i.scdn.co/image/36447c3a3adfb908867fe2a8679cc3fb92b8ecab,ScHoolboy Q,76
7974656,hip hop,137W8MRPWKqSmrBGDBFSop,https://i.scdn.co/image/d4fa8db4cbbafeca714b5501d173b78d54bd02d5,Wiz Khalifa,86
15546931,colombian pop,0EmeFodog0BfCgMzAIvKQp,https://i.scdn.co/image/5a8d19c199d9c097600cafefdb967ab0bbdd8c3b,Shakira,83
6702173,dance pop,0TnOYISbd1XYRBk9myaseg,https://i.scdn.co/image/c82dfff224bfb7fe29e0364a5aacc55da29b465b,Pitbull,81
4779049,bulgarian hip hop,3nFkdlSjzX9mRTtwJOzDYB,https://i.scdn.co/image/2e925c2f793f835eb8ec84cd71dffce12e3abc11,JAY Z,81
1322467,dance pop,0NIIxcxNHmOoyBx03SfTCD,https://i.scdn.co/image/61fd9f0f395555e9a0f4611aafb054ffcb785a15,Tinashe,72
5068985,east coast hip hop,13ubrt8QOOCPljQ2FL1Kca,https://i.scdn.co/image/cce607c4d975ae49d68b484eaef51a6413fa73b1,A$AP Rocky,86
2960495,folk-pop,16oZKvXb6WkQlVAjwo2Wbg,https://i.scdn.co/image/cff872b034cd8ba9ea7d316634a2e54d12aacea7,The Lumineers,76
16934865,modern rock,53XhwfbYqKCa1cC15pYq2q,https://i.scdn.co/image/01b36ca0f45f2f15117022a2754287a6ca1acdcc,Imagine Dragons,90
2298605,dance pop,5BcAKTbp20cv7tC5VqPFoC,https://i.scdn.co/image/aa77c545af000003e22621637813e2e7c65c4203,Macklemore & Ryan Lewis,75
5046762,electro,4tZwfgrHOc3mvqYlEYSvVi,https://i.scdn.co/image/1914cb5697a8d1564dba418a27a7551d7243b79c,Daft Punk,80
1369736,dance pop,0ZrpamOxcZybMHGg1AYtHP,https://i.scdn.co/image/40e1b245b93e98afbe034be8d8dcec51ac14afcb,Robin Thicke,66
4139248,art pop,163tK9Wjr9P9DmM0AVK7lm,https://i.scdn.co/image/d25fc756cd04c8b3ea196b7c07c6d057685cc405,Lorde,77
2960518,folk-pop,16oZKvXb6WkQlVAjwo2Wbg,https://i.scdn.co/image/cff872b034cd8ba9ea7d316634a2e54d12aacea7,The Lumineers,76
7706022,dance pop,31TPClRtHm23RisEBtV3X7,https://i.scdn.co/image/646fba36b604f30e0c59f9d1043ee0b105ccd5e0,Justin Timberlake,81
12378066,big room,1vCWHaC5f2uS3yhpwWbIA6,https://i.scdn.co/image/81b19a403109c4fe528ee3972137127b85be9519,Avicii,83
1328207,la indie,4njdEjTnLfcGImKZu1iSrz,https://i.scdn.co/image/8f9654f93b5091c44ed71ab14804b87158e16391,AWOLNATION,66
8084077,dance pop,5YGY8feqx7naU7z4HrwZM6,https://i.scdn.co/image/38107822778afc4eccd9f740704ac6e2cdb5f5fe,Miley Cyrus,84
5069057,east coast hip hop,13ubrt8QOOCPljQ2FL1Kca,https://i.scdn.co/image/cce607c4d975ae49d68b484eaef51a6413fa73b1,A$AP Rocky,86
20021742,dance pop,0du5cEVh5yTK9QJze8zA0C,https://i.scdn.co/image/aa32d6d4ca2467974403518dd3ebfe8831c5ced1,Bruno Mars,89
4779067,bulgarian hip hop,3nFkdlSjzX9mRTtwJOzDYB,https://i.scdn.co/image/2e925c2f793f835eb8ec84cd71dffce12e3abc11,JAY Z,81
5877989,dance pop,1KCSPY1glIKqW2TotWuXOR,https://i.scdn.co/image/afc2d276d9c1b398d4f1048c20584f926296b9c0,P!nk,82
2712391,big room,1h6Cn3P4NGzXbaXidqURXs,https://i.scdn.co/image/07f22733e0285e6ba9e746c5a0d5be4e92f9f46d,Swedish House Mafia,68
34125100,canadian hip hop,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,Drake,97
15599522,electro house,7CajNmpbOovFoOoasH2HaY,https://i.scdn.co/image/1fd90cd274102d458ec3a9243ced32e659738133,Calvin Harris,89
2468940,folk-pop,4dwdTW1Lfiq0cM8nBAqIIz,https://i.scdn.co/image/0d2156278c6aaaa75246b43f9dddb93f1c2645e1,Of Monsters and Men,70
12367196,dance pop,6jJ0s89eD6GaHleKKya26X,https://i.scdn.co/image/2a64b32be6f8b32533083584dba2611fc877489e,Katy Perry,83
611602,candy pop,1VBflYyxBhnDc9uVib98rw,https://i.scdn.co/image/bb035d6b00fe92a6ff3793f9b710e64f2706aa26,Icona Pop,67
7475425,hip hop,55Aa2cqylxrFIXC767Z865,https://i.scdn.co/image/3254e6574f08a55daaedceebd67f2721fffb57fe,Lil Wayne,90
3997564,complextro,2qxJFvFYMEDqd7ui6kSAcq,https://i.scdn.co/image/019b8d30dfda54e54dcb2067f0753aa77310e14d,Zedd,85
4881603,stomp and holler,3gd8FJtBJtkRxdfbTu19U2,https://i.scdn.co/image/e6cc6b6df9cfef069b80926192c273e16b6d1bfd,Mumford & Sons,79
2487729,dance pop,085pc2PYOi8bGKj0PNjekA,https://i.scdn.co/image/d9e6047498dc100048c4597be2aa1d20ebf6df40,will.i.am,74
603585,alternative dance,4gwpcMTbLWtBUlOijbVpuu,https://i.scdn.co/image/20ff4095012395a58d4a925bd1b5bb87e6fbf8d9,Capital Cities,64
2605080,contemporary country,3b8QkneNDz4JHKKKlLgYZg,https://i.scdn.co/image/9f90d58b5f54999e50d2e14d1f0de9c3924ac0b1,Florida Georgia Line,83
6044718,emo,4UXqAaa6dQYAk18Lv7PEgX,https://i.scdn.co/image/d621cb41aac5fbc406f124bae66c184d58205d5f,Fall Out Boy,82
3185475,metropopolis,5nCi3BB41mBaMH9gfr6Su0,https://i.scdn.co/image/37bc85c957e17d3463ae40da1c8ade6bb5ecd546,fun.,69
7011509,dance pop,5Pwc4xIPtQLFEnJriah9YJ,https://i.scdn.co/image/c52d6c4414892e4eebe6ae7a3d3d441f7728139b,OneRepublic,82
7696592,conscious hip hop,6l3HvQ5sa6mXTsMTB19rO5,https://i.scdn.co/image/1e9eeefb2c94579150fc37916e8319b975ec8a52,J. Cole,90
13978338,dance pop,0C8ZW7ezQVs4URX5aX7Kqx,https://i.scdn.co/image/be6fdf529141e69d5d5c1821d5d038ea1415814b,Selena Gomez,88
25578653,dance pop,66CXWjxzNUsdJxJ2JdwvnR,https://i.scdn.co/image/b1dfbe843b0b9f54ab2e588f33e7637d2dab065a,Ariana Grande,100
2739401,modern alternative rock,77SW9BnxLY8rJ0RciFqkHh,https://i.scdn.co/image/7880e6831c1b83030a4c261f46386b04003b0a97,The Neighbourhood,76
2960519,folk-pop,16oZKvXb6WkQlVAjwo2Wbg,https://i.scdn.co/image/cff872b034cd8ba9ea7d316634a2e54d12aacea7,The Lumineers,76
1503997,french shoegaze,63MQldklfxkjYDoUE4Tppz,https://i.scdn.co/image/0f1019493a4236ded02508ef6c6d036f0a33d837,M83,68
4797037,celtic rock,3AQRLZ9PuTAozP28Skbq8V,https://i.scdn.co/image/15913ff470e612866f0f32179a225cacf546b4a7,The Script,77
40990294,pop,6eUKZXaKkcviH0Ku9w2n3V,https://i.scdn.co/image/f0370da3f52161b07a461b4be9a64d0adbfb498d,Ed Sheeran,91
7855464,pop,00FQb4jTyendYWaN8pK0wa,https://i.scdn.co/image/56a3782b07eab32b5340f164c566349450ee84cd,Lana Del Rey,82
17868607,dance pop,1Cs0zKBU1kc0i8ypK3B9ai,https://i.scdn.co/image/ce083ade33c047d3f2a72d1cfba3bb2f10e7ecea,David Guetta,89
6775463,dance pop,1HY2Jd0NmPuamShAr6KMms,https://i.scdn.co/image/6fdeaf010a560e24ed9fdfab939dd0ab01d3d32c,Lady Gaga,91
2054393,neo mellow,0gadJ2b9A4SKsB1RFkBb66,https://i.scdn.co/image/78771cc16b6c1793963ce776a3eb9f186bd327fe,Passenger,74
4603929,modern rock,12Chz98pHFMPJEknJQMWvI,https://i.scdn.co/image/12450535621500d6e519275f2c52d49c00a0168f,Muse,79
3348501,metropopolis,7EQ0qTo7fWT7DPxmxtSYEc,https://i.scdn.co/image/51e9fa0ec4b5aa86398893360acbf14d9bdca88e,Bastille,85
30282157,dance pop,5pKCCKE2ajJHZ9KAiaK11H,https://i.scdn.co/image/1fc2f537d678d701d7d143a8fd4f0c2f29fbde22,Rihanna,89
16934878,modern rock,53XhwfbYqKCa1cC15pYq2q,https://i.scdn.co/image/01b36ca0f45f2f15117022a2754287a6ca1acdcc,Imagine Dragons,90
12855380,dance pop,6S2OmqARrzebs0tKUEyXyp,https://i.scdn.co/image/1b7682c463034f7cda95f6ac7a44385dd000422b,Demi Lovato,85
602348,folk-pop,6p5JxpTc7USNnBnLzctyd4,https://i.scdn.co/image/7a6325d8923b3d58167b807d6cd988f986777e3b,Phillip Phillips,62
11973178,conscious hip hop,2YZyLoL8N0Wb9xBt1NhZWg,https://i.scdn.co/image/3a836196bfb341f736c7fe2704fb75de53f8dfbb,Kendrick Lamar,89
16612265,pop,04gDigrS5kc9YWfZHwBETP,https://i.scdn.co/image/4079ef5effe54ab8cc099e2b6d872899d033b09d,Maroon 5,88
945977,alternative dance,7gjAu1qr5C2grXeQFFOGeh,https://i.scdn.co/image/826334ff992eda0e2acffb33c10ef567dfa755fb,Passion Pit,64
1149243,contemporary country,7FY5V3XMwlNBPitEjXowHQ,https://i.scdn.co/image/ff980d04733dc5ac8e399cddce9dfa74478ade47,Darius Rucker,68
6099236,dance pop,0X2BH1fck6amBIoJhDVmmJ,https://i.scdn.co/image/585aa6dda631e5a5ed3b82b03007f3cb55129cf2,Ellie Goulding,83
4342031,dance pop,6LqNN22kT3074XbTVUrhzX,https://i.scdn.co/image/89b1ac81bbe79cd957772a13092e871b549aff63,Kesha,77
5069059,east coast hip hop,13ubrt8QOOCPljQ2FL1Kca,https://i.scdn.co/image/cce607c4d975ae49d68b484eaef51a6413fa73b1,A$AP Rocky,86
4137042,alternative r&b,2h93pZq0e7k5yf4dywlkpM,https://i.scdn.co/image/7db34c8aace6feb91f38601bb75e6b3301b4657a,Frank Ocean,82
6702227,dance pop,0TnOYISbd1XYRBk9myaseg,https://i.scdn.co/image/c82dfff224bfb7fe29e0364a5aacc55da29b465b,Pitbull,81
2144517,indie rock,3XHO7cRUPCLOr6jwp8vsx5,https://i.scdn.co/image/7ac54cbec2f1b3f5f1b7f6fc23acb9d00c70fb51,alt-J,73
817751,contemporary country,7H6dkUChT5EoOQtUVMg4cN,https://i.scdn.co/image/4cdd50420b6a0f46372e53c7f691896de96b618b,Hunter Hayes,66
7475427,hip hop,55Aa2cqylxrFIXC767Z865,https://i.scdn.co/image/3254e6574f08a55daaedceebd67f2721fffb57fe,Lil Wayne,90
18215202,dance pop,06HL4z0CvFAxyc27GXpf02,https://i.scdn.co/image/bdaeccb035a8af87b7a70b62217ff5c633ba6c7c,Taylor Swift,88
3185476,metropopolis,5nCi3BB41mBaMH9gfr6Su0,https://i.scdn.co/image/37bc85c957e17d3463ae40da1c8ade6bb5ecd546,fun.,69
3982447,dance pop,4iHNK0tOyZPYnBU7nGAgpQ,https://i.scdn.co/image/1dbdc3d7ad81455c46f26b820950a00795430ea0,Mariah Carey,78
2605082,contemporary country,3b8QkneNDz4JHKKKlLgYZg,https://i.scdn.co/image/9f90d58b5f54999e50d2e14d1f0de9c3924ac0b1,Florida Georgia Line,83
7053906,brostep,5he5w2lnU9x7JFhnwcekXX,https://i.scdn.co/image/e352d8a030acf0c2858a74c5710dc2640b1b4e63,Skrillex,82
4881604,stomp and holler,3gd8FJtBJtkRxdfbTu19U2,https://i.scdn.co/image/e6cc6b6df9cfef069b80926192c273e16b6d1bfd,Mumford & Sons,79
1105901,chicago rap,01QTIT5P1pFP3QnnFSdsJf,https://i.scdn.co/image/3dc24b4e5b47c80ff3614aa20ebc4fcfc39e5b65,Lupe Fiasco,69
2131631,australian pop,2AsusXITU8P25dlRNhcAbG,https://i.scdn.co/image/713664fded8bdd28ed84f4b2054815af92999b9c,Gotye,66
26574212,canadian pop,1uNFoZAHBGtllmzznpCI3s,https://i.scdn.co/image/5c3cf2ee3494e2da71dcf26303202ec491b26213,Justin Bieber,87
214990,Hollywood,6xfqnpe2HnLVUaYXs2F8YS,https://i.scdn.co/image/0a16c89b313ada7f8d935ebddebdf610377d4ae5,Anna Kendrick,66
5877994,dance pop,1KCSPY1glIKqW2TotWuXOR,https://i.scdn.co/image/afc2d276d9c1b398d4f1048c20584f926296b9c0,P!nk,82
619566,modern alternative rock,5Tf4EH8tDvznnjULcFxkIl,https://i.scdn.co/image/86aebdeb6819da14ad234ad67c142bfb05d455ed,Alex Clare,62
4070952,contemporary country,1UTPBmNbXNTittyMJrNkvw,https://i.scdn.co/image/7b484c0e5dc706eda31f26ab4ca4e3431ecd0748,Blake Shelton,72
4230608,atl hip hop,17lzZA2AlOHwCwFALHttmp,https://i.scdn.co/image/8a0f9090548262a85cceef38650642d3037fd1e0,2 Chainz,85
4139250,art pop,163tK9Wjr9P9DmM0AVK7lm,https://i.scdn.co/image/d25fc756cd04c8b3ea196b7c07c6d057685cc405,Lorde,77
7706027,dance pop,31TPClRtHm23RisEBtV3X7,https://i.scdn.co/image/646fba36b604f30e0c59f9d1043ee0b105ccd5e0,Justin Timberlake,81
1579776,dance pop,7sfgqEdoeBTjd8lQsPT3Cy,https://i.scdn.co/image/b8c5636622eeefc90df71b4717f21aac14bf7e61,Emeli Sandé,70
2960521,folk-pop,16oZKvXb6WkQlVAjwo2Wbg,https://i.scdn.co/image/cff872b034cd8ba9ea7d316634a2e54d12aacea7,The Lumineers,76
2131762,australian pop,2AsusXITU8P25dlRNhcAbG,https://i.scdn.co/image/713664fded8bdd28ed84f4b2054815af92999b9c,Gotye,66
3185848,metropopolis,5nCi3BB41mBaMH9gfr6Su0,https://i.scdn.co/image/37bc85c957e17d3463ae40da1c8ade6bb5ecd546,fun.,69
3213361,canadian pop,6sFIWsNpZYqfjUpaCgueju,https://i.scdn.co/image/ed2a8594692503329560e33509aa86b116904d02,Carly Rae Jepsen,73
16633054,pop,04gDigrS5kc9YWfZHwBETP,https://i.scdn.co/image/4079ef5effe54ab8cc099e2b6d872899d033b09d,Maroon 5,88
12370757,boy band,4AK6F7OLvEQ5QYCBNiQWHq,https://i.scdn.co/image/5bb443424a1ad71603c43d67f5af1a04da6bb3c8,One Direction,83
6821809,dance pop,0jnsk9HBra6NMjO2oANoPY,https://i.scdn.co/image/2d0b5f483c7ed95b7c3c63147c3d38f9366b2c21,Flo Rida,79
1504528,chillwave,63MQldklfxkjYDoUE4Tppz,https://i.scdn.co/image/0f1019493a4236ded02508ef6c6d036f0a33d837,M83,69
1697082,boy band,2NhdGz9EDv2FeUw6udu2g1,https://i.scdn.co/image/ac3995e49a3f4d6922990776235e4aabd4c751ce,The Wanted,66
14505737,dance pop,0hCNtLu0JehylgoiP8L4Gh,https://i.scdn.co/image/0a1b363175056a5a21b24b57f1a959d63fd162b1,Nicki Minaj,91
34165266,canadian hip hop,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,Drake,97
4707044,bulgarian hip hop,3nFkdlSjzX9mRTtwJOzDYB,https://i.scdn.co/image/2e925c2f793f835eb8ec84cd71dffce12e3abc11,JAY Z,81
30303502,dance pop,5pKCCKE2ajJHZ9KAiaK11H,https://i.scdn.co/image/1fc2f537d678d701d7d143a8fd4f0c2f29fbde22,Rihanna,89
15617696,dance pop,7CajNmpbOovFoOoasH2HaY,https://i.scdn.co/image/1fd90cd274102d458ec3a9243ced32e659738133,Calvin Harris,89
9322868,chicago rap,5K4W6rqBFWDnAN6FQUkS6x,https://i.scdn.co/image/a12d8543e28d71d9f1e7f5f363c1a6c73316f9e6,Kanye West,90
2650990,dance pop,3FUY2gzHeIiaesXtOAdB7A,https://i.scdn.co/image/f0757afdaaccc60dcf993b5331479335c2f4945b,Train,75
2436548,indie pop,7gP3bB2nilZXLfPHJhMdvc,https://i.scdn.co/image/82babf927d68d75373df483836b21aa4bf9446d0,Foster The People,75
17878658,dance pop,1Cs0zKBU1kc0i8ypK3B9ai,https://i.scdn.co/image/ce083ade33c047d3f2a72d1cfba3bb2f10e7ecea,David Guetta,89
4137661,acoustic pop,4phGZZrJZRo4ElhRtViYdl,https://i.scdn.co/image/0139b01c55d497621fa5e31621ef51e004c7e168,Jason Mraz,78
619598,modern alternative rock,5Tf4EH8tDvznnjULcFxkIl,https://i.scdn.co/image/86aebdeb6819da14ad234ad67c142bfb05d455ed,Alex Clare,62
2469916,folk-pop,4dwdTW1Lfiq0cM8nBAqIIz,https://i.scdn.co/image/0d2156278c6aaaa75246b43f9dddb93f1c2645e1,Of Monsters and Men,70
4641534,hip hop,5LHRHt1k9lMyONurDHEdrp,https://i.scdn.co/image/01f30cfdd39a885fa8e630670b535ab32c8b18eb,Tyga,86
7055220,brostep,5he5w2lnU9x7JFhnwcekXX,https://i.scdn.co/image/e352d8a030acf0c2858a74c5710dc2640b1b4e63,Skrillex,82
1329143,la indie,4njdEjTnLfcGImKZu1iSrz,https://i.scdn.co/image/8f9654f93b5091c44ed71ab14804b87158e16391,AWOLNATION,66
6105516,dance pop,0X2BH1fck6amBIoJhDVmmJ,https://i.scdn.co/image/585aa6dda631e5a5ed3b82b03007f3cb55129cf2,Ellie Goulding,83
4346853,g funk,7hJcb9fa4alzcOq3EaNPoG,https://i.scdn.co/image/b6110a0ff25000578e4bd1bbd72ad6efaa5d6b4e,Snoop Dogg,83
4619622,dance pop,3BmGtnKgCSGYIUhmivXKWX,https://i.scdn.co/image/0e874611a108fcd361c92a665a991ba18a852050,Kelly Clarkson,76
706606,indie pop,0RpddSzUHfncUWNJXKOsjy,https://i.scdn.co/image/fb5e0e093f911055a20a38adee2a32e953c17de5,Neon Trees,63
18251246,permanent wave,4gzpq5DPGxSnKTe4SA8HAU,https://i.scdn.co/image/d5fcdc130ec341b3e8814da749ba260191c938aa,Coldplay,87
26596538,canadian pop,1uNFoZAHBGtllmzznpCI3s,https://i.scdn.co/image/5c3cf2ee3494e2da71dcf26303202ec491b26213,Justin Bieber,87
12375189,dance pop,6jJ0s89eD6GaHleKKya26X,https://i.scdn.co/image/2a64b32be6f8b32533083584dba2611fc877489e,Katy Perry,83
2962048,folk-pop,16oZKvXb6WkQlVAjwo2Wbg,https://i.scdn.co/image/cff872b034cd8ba9ea7d316634a2e54d12aacea7,The Lumineers,76
34165307,canadian hip hop,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,Drake,97
14414842,british soul,4dpARuHxo51G3z768sgnrY,https://i.scdn.co/image/ccbe7b4fef679f821988c78dbd4734471834e3d9,Adele,83
4883570,stomp and holler,3gd8FJtBJtkRxdfbTu19U2,https://i.scdn.co/image/e6cc6b6df9cfef069b80926192c273e16b6d1bfd,Mumford & Sons,79
26596552,canadian pop,1uNFoZAHBGtllmzznpCI3s,https://i.scdn.co/image/5c3cf2ee3494e2da71dcf26303202ec491b26213,Justin Bieber,87
4337411,chamber pop,1moxjboGR7GNWYIMWsRjgG,https://i.scdn.co/image/a4dff46b963ffb3d3c1ca7c98f227cdcb7831de5,Florence + The Machine,78
16958490,modern rock,53XhwfbYqKCa1cC15pYq2q,https://i.scdn.co/image/01b36ca0f45f2f15117022a2754287a6ca1acdcc,Imagine Dragons,91
3029703,dance pop,3sgFRtyBnxXD5ESfmbK4dl,https://i.scdn.co/image/2d75f5222d8a92d5e12419ae3e5238261f943df6,LMFAO,66
4139915,alternative r&b,2h93pZq0e7k5yf4dywlkpM,https://i.scdn.co/image/7db34c8aace6feb91f38601bb75e6b3301b4657a,Frank Ocean,82
30303520,dance pop,5pKCCKE2ajJHZ9KAiaK11H,https://i.scdn.co/image/1fc2f537d678d701d7d143a8fd4f0c2f29fbde22,Rihanna,89
