track_id,year,ranking,track_name,artists,artists_id,Album,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,Preview_url,track_image
7seTcUFOhn5caSDbiSfsp0,2015,94,"Ne-Yo, Juicy J",She Knows,21E3waRsmPlU7jZsS13rcj,Non-Fiction (Deluxe),0.707,0.599,8,-4.401,0,0.0318,0.0156,0,0.547,0.597,140.006,https://p.scdn.co/mp3-preview/2f492c56de54a4724f5b316d197eb5ba8b2848af?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/33ec9fe809f13899d51eae5586771aaa4358e552
6gTJaPuj8DT8RjuDJyBgzP,2015,95,Ed Sheeran,Don't,6eUKZXaKkcviH0Ku9w2n3V,x (Wembley Edition),0.806,0.608,1,-7.008,1,0.0659,0.0113,0,0.635,0.849,95.049,https://p.scdn.co/mp3-preview/e42999c81431d6e5432b8cd6b7e2dc4795daf6a7?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/02a6e0894c93909845e3815f7ac21ba5d62b0f0a
64GRDrL1efgXclrhVCeuA0,2015,96,Sam Smith,Lay Me Down,2wY79sveU1sp5g7SokKOiI,In The Lonely Hour (Drowning Shadows Edition),0.459,0.179,4,-10.931,1,0.038,0.916,0,0.121,0.273,127.867,https://p.scdn.co/mp3-preview/a1a8ed6cf47845bf87a260fa8768e51f17d9b075?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/f5b92ac8dc3f025e4fc31ff4e6dbfff6c0fef407
49zD0wr2S3d0lZPib0K4e1,2015,97,"Spinz, Southside, Future",Commas,1RyvyyTE3xzB2ZywiAwp0i,DS2 (Deluxe),0.802,0.498,11,-7.51,0,0.257,0.0431,0.000511,0.206,0.296,140.014,https://p.scdn.co/mp3-preview/374e7f17d3d4206d91557263c39396a5b2fc38fe?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/bd2d46d98685bbb9f438d426aaa80289c3162e5f
0fYVliAYKHuPmECRs1pbRf,2015,98,X Ambassadors,VHS,3NPpFNZtSTHheNBaWC82rB,VHS,0.514,0.858,2,-5.995,1,0.0896,0.0127,0.0528,0.251,0.6,89.833,https://p.scdn.co/mp3-preview/38e497d897afbbddc25c8c14eff004a13cb4f221?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/3c90b0e40fd36f8060dbbf2b7f1eb3daacb197d5
3W3KtDwAIg3mAruSpnfG3Q,2014,1,Fancy,"Iggy Azalea, Charli XCX",5yG7ZAZafVaAlMTeBybKAL,The New Classic (Deluxe Version),0.912,0.716,10,-4.141,0,0.0697,0.0904,0,0.0491,0.377,94.981,https://p.scdn.co/mp3-preview/f463af13059d8f11938aedc2716628312fc343da?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/109a927a010789a018f9f6e86a1218ecf84f9f03
4kgsK0fftHtg9gZOzkU5T2,2014,2,Dark Horse,"Katy Perry, Juicy J",6jJ0s89eD6GaHleKKya26X,PRISM (Deluxe),0.645,0.589,6,-6.131,1,0.0523,0.00396,0,0.145,0.35,131.899,https://p.scdn.co/mp3-preview/aeaff82b682e45af5715ce8404cb91f465f20799?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/aa8a47bd09486f303cafe538fdf6e8561f2347f0
5b88tNINg4Q4nrRbrCXUmg,2014,3,"Happy - From Despicable Me 2""""",Pharrell Williams,2RdwBSPQiwcmiDo9kixcl8,G I R L,0.647,0.822,5,-4.662,0,0.183,0.219,0,0.0908,0.962,160.019,https://p.scdn.co/mp3-preview/67cffdcb7e3c82a5eb2e5f0bb235d377ccc94eeb?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/347c9acc61cf8b90fd4a654b5520a68313255ed0
6xCNYRfzZtoQRo1xruPmNq,2014,4,Problem,"Ariana Grande, Iggy Azalea",66CXWjxzNUsdJxJ2JdwvnR,My Everything (Deluxe),0.66,0.805,1,-5.352,0,0.153,0.0192,0.00000883,0.159,0.625,103.009,https://p.scdn.co/mp3-preview/e9bdd264346659b7a12bbb5cb230270375913a03?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/7317e854667da26446576a747d1efe8d9d58e92d
3U4isOIWM3VvDubwSI3y7a,2014,5,All of Me,John Legend,5y2Xq6xcjJb2jVM54GHK3t,Love In The Future (Expanded Edition),0.422,0.264,8,-7.064,1,0.0322,0.922,0,0.132,0.331,119.93,https://p.scdn.co/mp3-preview/488c53471e56ff9f629652691444438951e880bb?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/c8158793e47b777c99792cf8b4886807417589b0
6RtPijgfPKROxEzTHNRiDp,2014,6,Rude,MAGIC!,0DxeaLnv6SyYk2DOqkLO8c,Don't Kill the Magic,0.774,0.756,1,-4.995,1,0.0389,0.0423,0,0.305,0.931,144.032,https://p.scdn.co/mp3-preview/c72b1ced01765ebb7cdc26c679a346bea13121d3?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/d973e49823b799c02849cfe149ed28cdbb1a4b07
3gbBpTdY8lnQwqxNCcf795,2014,7,Pompeii,Bastille,7EQ0qTo7fWT7DPxmxtSYEc,Bad Blood,0.679,0.715,9,-6.383,1,0.0407,0.0755,0,0.271,0.571,127.435,https://p.scdn.co/mp3-preview/9503204f4d2c451a1ed4ca355af1381e4e9eab26?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/402a53f2d4a5d06b6842fb8f9e5610406cb9f031
51ODNNDZm21HU7wI7cccRr,2014,8,Latch,"Disclosure, Sam Smith",6nS5roXSAGhTGr34W6n7Et,Settle (Special Edition),0.503,0.727,1,-5.456,1,0.167,0.0159,0.0000945,0.0895,0.521,121.985,https://p.scdn.co/mp3-preview/e851fe46a498bbfe445a0ae82348d46b95351bf3?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/0890496ee677e2db460643892540b738b660a4b6
6YUTL4dYpB9xZO5qExPf05,2014,9,Summer,Calvin Harris,7CajNmpbOovFoOoasH2HaY,Motion,0.596,0.856,4,-3.556,0,0.0346,0.0211,0.0178,0.141,0.743,127.949,https://p.scdn.co/mp3-preview/7747e4abf05e790168b4aeb87de9c008095677a9?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/66fa4544e2996a4f0cef0725b0df71823d2cc909
5l3CML2OnzfNs5RfVgbcLt,2014,10,Talk Dirty (feat. 2 Chainz) - MDM Version,"Jason Derulo, 2 Chainz",07YZf4WDAMNwqr4jfgOZ8y,Tattoos,0.76,0.652,6,-7.321,1,0.232,0.0348,0,0.307,0.759,100.315,https://p.scdn.co/mp3-preview/222364acc54017734b3e55a124e41106849e76f8?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/679472c6c90c259f3ed625bfa495b5a202d60e66
519uJbE3zyKLlToVA65PrP,2014,11,Counting Stars,OneRepublic,5Pwc4xIPtQLFEnJriah9YJ,Native (Deluxe),0.665,0.7,1,-4.946,0,0.042,0.066,0,0.119,0.473,121.961,https://p.scdn.co/mp3-preview/40b0b09ad7a21e1007c955abbe29b1d39f2d9cc0?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/f8564289988756548e48344cade1c81f06a3b142
0TVV2gFROJaB3kIZyCUvIY,2014,12,Rather Be (feat. Jess Glynne),"Clean Bandit, Jess Glynne",6MDME20pz9RveH9rEXvrOM,New Eyes,0.799,0.586,11,-6.735,1,0.0377,0.162,0.00000203,0.193,0.549,120.97,https://p.scdn.co/mp3-preview/a9d9d2d68603e22dd2f04693c8e29e4f5823e09f?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ee2ad7fe2135c3bafd0828b041307bb8d54f1c2a
1fidCEsYlaVE3pHwKCvpFZ,2014,13,Am I Wrong,Nico & Vinz,0awl5piYwO0CDTHEkCjUhn,Black Star Elephant,0.725,0.68,8,-5.465,1,0.0306,0.162,0.00000213,0.158,0.76,119.939,https://p.scdn.co/mp3-preview/9ecf91e6cfd4a85b9f9600772bf6d224e051e052?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/7be15a6592345a1935161223885ecb53d4e4d58e
4VrWlk8IQxevMvERoX08iC,2014,14,Chandelier,Sia,5WUlDfRSoLAfcVSX1WnrxN,1000 Forms Of Fear,0.399,0.787,1,-2.88,1,0.0499,0.0197,0.0000607,0.0685,0.572,117.089,https://p.scdn.co/mp3-preview/f1898cf5fd5640d4f0d7faafa6c572fc29db3db6?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/03d97de27e99fd8099506ea172531cea0da59654
3G6hD9B2ZHOsgf4WfNu7X1,2014,15,Team,Lorde,163tK9Wjr9P9DmM0AVK7lm,Pure Heroine,0.696,0.59,6,-7.428,1,0.0904,0.151,0,0.247,0.462,99.984,https://p.scdn.co/mp3-preview/9d13646c2c824ed1673636c4576c47e25c3c41de?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/f06f0658ccc185e6e884fe4af76b217c4fe478c7
0ifSeVGUr7py5GggttDhXw,2014,16,All About That Bass,Meghan Trainor,6JL8zeS1NmiOftqZTRgdTz,All About That Bass,0.811,0.879,9,-3.724,1,0.0514,0.0476,0.00000191,0.109,0.962,134.064,https://p.scdn.co/mp3-preview/25128e3ab7e61b593d5f15ab601369bc83bd9c5e?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/4df2c4c3deb49d4c0b37434b8744087eaf749602
7IHOIqZUUInxjVkko181PB,2014,17,Stay With Me,Sam Smith,2wY79sveU1sp5g7SokKOiI,In The Lonely Hour (Deluxe Edition),0.5,0.418,0,-6.535,1,0.0377,0.566,0.000193,0.11,0.176,84.899,https://p.scdn.co/mp3-preview/73ff8b54c1b6bd8dff16a9dce1b8bec64d8047ef?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/49c34b3c9a2e7da5b1e847c21e8c0c883d78af77
3cHyrEgdyYRjgJKSOiOtcS,2014,18,Timber,"Pitbull, Kesha",0TnOYISbd1XYRBk9myaseg,Global Warming: Meltdown (Deluxe Version),0.581,0.963,11,-4.087,1,0.0981,0.0295,0,0.139,0.788,129.992,https://p.scdn.co/mp3-preview/d26c8392936843a07bb162853093de5bf2eb0011?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/881fedd75a3c0b6de327ff10aebe4e3866463bd3
2dLLR6qlu5UJ5gk0dKz0h3,2014,19,Royals,Lorde,163tK9Wjr9P9DmM0AVK7lm,Pure Heroine,0.616,0.432,7,-9.546,1,0.133,0.106,0,0.132,0.302,84.778,https://p.scdn.co/mp3-preview/bc4e8f47f5aa5b0b9a4fe1a25dfbd3b688bbfec5?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/f06f0658ccc185e6e884fe4af76b217c4fe478c7
5EmCpD8tUj78VW3kgaEjME,2014,20,Drunk in Love,"Beyoncé, JAY Z",6vWDO969PvNqNYHIOW5v0m,BEYONCÉ,0.589,0.621,5,-6.902,0,0.0468,0.00969,0.00104,0.181,0.401,140.03,https://p.scdn.co/mp3-preview/7052c45ae9298c38fdbd1b45bec7fc5f554fafa0?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/98be8968e1c29e6ef80831c5867733d2e687b508
67awxiNHNyjMXhVgsHuIrs,2014,21,Turn Down for What,"DJ Snake, Lil Jon",540vIaP2JwjQb9dm3aArA4,Turn Down for What,0.818,0.799,1,-4.1,0,0.156,0.00107,0.128,0.057,0.0815,100.014,https://p.scdn.co/mp3-preview/fde5f6c570eb2ecaca797c0984a247a47d3fdc21?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/fda3b1fa4fc7f23a1850802a913be317d2c09f48
7yq4Qj7cqayVTp3FF9CWbm,2014,22,Riptide,Vance Joy,10exVja0key0uqUkk6LJRT,Dream Your Life Away,0.484,0.731,1,-6.694,1,0.0379,0.431,0,0.151,0.51,101.654,https://p.scdn.co/mp3-preview/0dd45171d094ca8d374219054879662fe7982462?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/cefc7b35a2000f0dcfc676cee8bd9af26b6c751b
6FE2iI43OZnszFLuLtvvmg,2014,23,Classic,MKTO,2l35CQqtYRh3d8ZIiBep4v,MKTO,0.72,0.791,1,-4.689,1,0.124,0.0384,0,0.157,0.756,102.071,https://p.scdn.co/mp3-preview/2fabd6cedd99b5dc69e0af645784c69d3d1749b2?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/83d2f708ca39e2026067efe7cecf2d9cb82728c4
0qcr5FMsEO85NAQjrlDRKo,2014,24,"Let It Go - From Frozen""/Soundtrack Version""",Idina Menzel,73Np75Wv2tju61Eo9Zw4IR,Frozen (Original Motion Picture Soundtrack / Deluxe Edition),0.541,0.485,8,-6.85,1,0.031,0.558,0,0.12,0.369,136.956,https://p.scdn.co/mp3-preview/a3c4dc036e0bc6042924860e56a79b0a279be337?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/8edb90af23ffa93a1a6ac7f6c894e25aa4cb75d1
7DFNE7NO0raLIUbgzY2rzm,2014,25,Let Her Go,Passenger,0gadJ2b9A4SKsB1RFkBb66,All The Little Lights,0.509,0.538,7,-7.335,1,0.0572,0.385,0,0.104,0.244,75.089,https://p.scdn.co/mp3-preview/043435de75e5889850d1caa8a479d5168ecf5ff3?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/856cfebd0aa2af063bc794b4814253b16adbd605
2Oehrcv4Kov0SuIgWyQY9e,2014,26,Demons,Imagine Dragons,53XhwfbYqKCa1cC15pYq2q,Night Visions (Deluxe),0.327,0.71,3,-2.928,1,0.0547,0.202,0.00009,0.28,0.416,179.561,https://p.scdn.co/mp3-preview/c710a1549dabd5e4ae3daaf494b85e6c017ac2fb?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/705f6a474bbcf4af717ba05ca1d1d1f4f82fb52d
4G8gkOterJn0Ywt6uhqbhp,2014,27,Radioactive,Imagine Dragons,53XhwfbYqKCa1cC15pYq2q,Night Visions,0.448,0.784,9,-3.686,1,0.0627,0.106,0.000108,0.668,0.236,136.245,https://p.scdn.co/mp3-preview/da67866af09b9906c4f828eb9dd18719e9655e97?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/705f6a474bbcf4af717ba05ca1d1d1f4f82fb52d
1T7Htpf1kEvU9Adf8J0ekk,2014,28,Break Free,"Ariana Grande, Zedd",66CXWjxzNUsdJxJ2JdwvnR,My Everything (Deluxe),0.687,0.702,7,-5.324,0,0.0455,0.0064,0.0000435,0.204,0.284,129.956,https://p.scdn.co/mp3-preview/8c05f69c0b829d9be4ea2fdbc34eaa2eeed99464?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/7317e854667da26446576a747d1efe8d9d58e92d
3SaIsrEzrQGDcG1jCeaK8q,2014,29,Bang Bang,"Jessie J, Ariana Grande, Nicki Minaj",2gsggkzM5R49q6jpPvazou,Sweet Talker (Deluxe Version),0.711,0.774,0,-3.391,0,0.0922,0.259,0,0.371,0.715,150.032,https://p.scdn.co/mp3-preview/e9e29713b17bb27426ccb83056d1f333e5bc1e87?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/4baed7a05f2270cd80439fd3c44c434272b411f6
0DKT3yIip1M0W0J1HYS1ru,2014,30,Maps,Maroon 5,04gDigrS5kc9YWfZHwBETP,V (Deluxe),0.741,0.715,1,-5.497,0,0.0293,0.0141,0,0.0576,0.847,120.032,https://p.scdn.co/mp3-preview/966aa758a457412a46f0481b32e3652a74c1b1ed?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/dd6d47cf97786e0117d64214ce365c6d4cbfc347
6jdOi5U5LBzQrc4c1VT983,2014,31,"Hold On, We're Going Home","Drake, Majid Jordan",3TVXtAsR1Inumwj472S9r4,Nothing Was The Same (Deluxe),0.773,0.404,6,-7.438,0,0.0949,0.00357,0.0000217,0.0718,0.287,99.999,https://p.scdn.co/mp3-preview/ed8c3f6a9fcec412c605cf1d4517388f1e0d3697?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ea3fb48018ec6d5b1ca43b6d37edfefc4862008f
0FDzzruyVECATHXKHFs9eJ,2014,32,A Sky Full of Stars,Coldplay,4gzpq5DPGxSnKTe4SA8HAU,Ghost Stories,0.551,0.636,6,-7.125,1,0.0281,0.00713,0.00203,0.217,0.153,124.996,https://p.scdn.co/mp3-preview/dca7402083b8dbf0e2a5e91f49eb76bde94cd493?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6218fc701d5c6e66c200f29b57fc4cd5f979313f
1FsH6OZCKLWbBgqj8JcCvO,2014,33,The Man,Aloe Blacc,0id62QV2SZZfvBn9xpmuCl,Lift Your Spirit,0.531,0.77,11,-7.205,0,0.0434,0.0332,0,0.235,0.504,85.996,https://p.scdn.co/mp3-preview/c3c764714e5a7dd9a1795091a63f32e8df9dddd8?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/a653ceb3aab93d50e7411c14af12d751db2d9f65
7pNC5ZIKtwUK0ReSpM3P9f,2014,34,Black Widow,"Iggy Azalea, Rita Ora",5yG7ZAZafVaAlMTeBybKAL,The New Classic,0.741,0.726,3,-3.77,0,0.143,0.181,0.000189,0.111,0.527,163.991,https://p.scdn.co/mp3-preview/149031672993652b1dd1f1b50e624c10f5e7165c?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/2a2d26533def4c43fddfc51f59facfcd0e97ff04
6g1NlCpW7fgqDnWbCCDrHl,2014,35,Wake Me Up - Radio Edit,Avicii,1vCWHaC5f2uS3yhpwWbIA6,TRUE,0.532,0.783,2,-5.697,1,0.0523,0.0038,0.0012,0.161,0.643,124.08,https://p.scdn.co/mp3-preview/56204bcc1fb923c6d2c578ee3c3160a6d21bd241?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/98c5699709d8c2497f34a177d159e1b1733f25bb
5U8hKxSaDXB8cVeLFQjvwx,2014,36,The Monster,"Eminem, Rihanna",7dGJo4pcD2V6oG8kP0tJRR,The Marshall Mathers LP2 (Deluxe),0.784,0.85,9,-3.679,1,0.0691,0.0492,0,0.112,0.567,110.004,https://p.scdn.co/mp3-preview/e442930fd79e106355b4c357632d4c144b9cf80a?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/784f0c8eeece7e580c76a8b467764ae1da6999d1
3DmW6y7wTEYHJZlLo1r6XJ,2014,37,Shower,Becky G,4obzFoKoKRHIphyHzJ35G3,Shower,0.699,0.529,2,-7.548,1,0.0487,0.0317,0.0000359,0.285,0.121,119.987,https://p.scdn.co/mp3-preview/f8c945615b8bffea415fc5c1b8487abedfe033cb?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/b9773430ef34d9745dc9b095521d03cd943f89ba
5j9iuo3tMmQIfnEEQOOjxh,2014,38,Best Day Of My Life,American Authors,0MlOPi3zIDMVrfA9R04Fe3,"Oh, What A Life",0.67,0.905,2,-2.385,1,0.0339,0.0625,0.000151,0.0577,0.516,100.021,https://p.scdn.co/mp3-preview/562b81466914e774cede6980e5fa79fbd4da1dd1?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/92f219a25a075facb0510a9afaf3994baa0896d7
0xMd5bcWTbyXS7wPrBtZA6,2014,39,Burn,Ellie Goulding,0X2BH1fck6amBIoJhDVmmJ,Halcyon Days,0.559,0.777,1,-5.031,1,0.0432,0.31,0,0.105,0.329,87.016,https://p.scdn.co/mp3-preview/e4e69842123c1e101161209375860f053f75fe93?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/e48198ceb8506fdeb77417193d00a9727da43b96
2QjOHCTQ1Jl3zawyYOpxh6,2014,40,Sweater Weather,The Neighbourhood,77SW9BnxLY8rJ0RciFqkHh,I Love You.,0.612,0.807,10,-2.81,1,0.0336,0.0495,0.0177,0.101,0.398,124.053,https://p.scdn.co/mp3-preview/b189d26b94a514fa75e47775b4ce05421c67580f?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ff91ad86bcd7fe6825c1b82fe74a7db4a8dd4b97
4B4zDmbHdkXZ1wUJv1yKFy,2014,41,Wiggle (feat. Snoop Dogg),"Jason Derulo, Snoop Dogg",07YZf4WDAMNwqr4jfgOZ8y,Tattoos [Deluxe Edition],0.697,0.621,9,-6.886,0,0.25,0.0802,0,0.162,0.721,81.946,https://p.scdn.co/mp3-preview/25eb644e3ec8a11d0ad4876e266e56a9174b91fe?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/679472c6c90c259f3ed625bfa495b5a202d60e66
5JCi3pyggvk4B0yd0BK3ow,2014,42,Stay High - Habits Remix,"Tove Lo, Hippie Sabotage",4NHQUGzhtTLFvgF5SZesLK,Queen Of The Clouds,0.736,0.677,4,-7.036,0,0.0352,0.00114,0.844,0.0949,0.0747,121.01,https://p.scdn.co/mp3-preview/a99c67eba449b0366e95950f9f8a0e023180be5a?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/10e359ca5c32b609274c8fcde447fcd9c4cb31fe
23khhseCLQqVMCIT1WMAns,2014,43,Magic,Coldplay,4gzpq5DPGxSnKTe4SA8HAU,Ghost Stories,0.738,0.483,6,-8.915,0,0.0403,0.0262,0.616,0.106,0.355,93.458,https://p.scdn.co/mp3-preview/4bbc6c3a61b175ca895e0f5a2ab79804f290b263?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6218fc701d5c6e66c200f29b57fc4cd5f979313f
13P5rwmk2EsoFRIz9UCeh9,2014,44,Cool Kids,Echosmith,1PbBg2aYjWLKRk84zJK15x,Talking Dreams (Deluxe Version),0.719,0.671,8,-6.279,1,0.0336,0.0372,0.00000821,0.12,0.786,130.027,https://p.scdn.co/mp3-preview/27df0a89036135748fd03fb67114abeb00c529a4?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/e0cff5c6f0782b007472042f33f7daecf83b17de
2UzMpPKPhbcC8RbsmuURAZ,2014,45,Do I Wanna Know?,Arctic Monkeys,7Ln80lUS6He07XvHI8qqHH,AM,0.55,0.532,5,-7.591,1,0.032,0.174,0.000347,0.218,0.41,85.032,https://p.scdn.co/mp3-preview/73e00a0a59c897b16d0fe30df43f7aeb2997079d?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/f513ae2d610d9255913795d4bc28ca33c827b232
63bniwRWWFGoasyhX2eQHJ,2014,46,Boom Clap,Charli XCX,25uiPmTg16RbhZWAqwLBy5,Boom Clap,0.675,0.812,4,-4.309,1,0.0566,0.0688,0.00062,0.336,0.64,92.013,https://p.scdn.co/mp3-preview/fee73de6ebcdb593299933dc1b7883ceded314a4?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/64a7ab0f2541f531d1a1f37dfb3b2a52e4d8a2da
1huvTbEYtgltjQRXzrNKGi,2014,47,Don't,Ed Sheeran,6eUKZXaKkcviH0Ku9w2n3V,x (Deluxe Edition),0.806,0.608,1,-7.008,1,0.0659,0.0113,0,0.635,0.849,95.049,https://p.scdn.co/mp3-preview/e42999c81431d6e5432b8cd6b7e2dc4795daf6a7?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/b68b39fdc2409d0f526ad48775ddcd93ff496cda
6K8qKeWo5MsFED7wCR6Kop,2014,48,Sing,Ed Sheeran,6eUKZXaKkcviH0Ku9w2n3V,x (Deluxe Edition),0.818,0.67,8,-4.451,0,0.0472,0.304,0.00000122,0.0601,0.939,119.988,https://p.scdn.co/mp3-preview/9753d5100c5d00d13dbe9dff60be813f4ec7aed4?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/b68b39fdc2409d0f526ad48775ddcd93ff496cda
6jizk5lOUnfpaZXYMdfeC6,2014,49,Trumpets,Jason Derulo,07YZf4WDAMNwqr4jfgOZ8y,Tattoos,0.627,0.703,0,-4.884,1,0.236,0.563,0,0.0962,0.64,81.897,https://p.scdn.co/mp3-preview/55b83f08d0e0c70672ac95362de0e4a1cd92d1d5?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/679472c6c90c259f3ed625bfa495b5a202d60e66
2CAK2t1reUgPK6OMgAMURB,2014,50,Wasted,"Tiësto, Matthew Koma",2o5jDhtHVPhrJdv3cEQ99Z,A Town Called Paradise,0.638,0.816,2,-5.503,1,0.0308,0.00149,0.00115,0.195,0.386,112.014,https://p.scdn.co/mp3-preview/11b37bad0c8f701477d058625e90a400889e57b8?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/7056cd164c2b607c32c5b01f0d06d09998122b97
3bidbhpOYeV4knp8AIu8Xn,2014,51,Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,5BcAKTbp20cv7tC5VqPFoC,The Heist,0.641,0.922,2,-4.457,1,0.0786,0.0291,0,0.0862,0.847,146.078,https://p.scdn.co/mp3-preview/1f826380a449ec9a8bae45967d908fffd7ff5222?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/a94468a6f1ab22d18421ff8accb29d5411242fa6
5Sf3GyLEAzJXxZ5mbCPXTu,2014,52,Waves - Robin Schulz Radio Edit,"Mr. Probz, Robin Schulz",33W1pnW9zScZtYTnAoWnOT,Waves (Robin Schulz Radio Edit),0.829,0.51,5,-9.334,0,0.0369,0.00821,0.0014,0.0829,0.45,119.993,https://p.scdn.co/mp3-preview/6e90d293738b3ddd61258f50c9621fa3fa489dbe?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/0e0370da81c4b7b962aeb8e682122ca89a13b030
2q6j0nlwgKlYy7xgrria4S,2014,53,Show Me,"Kid Ink, Chris Brown",6KZDXtSj0SzGOV705nNeh3,My Own Lane,0.711,0.508,7,-7.299,1,0.0494,0.0354,0,0.141,0.665,98.098,https://p.scdn.co/mp3-preview/7f30cd37df4804d442a4369cb63017f16cf12afa?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/48db98f1b75ff734961c8096d7b5fee83884b704
3bDGwl0X3EjQmIyFD1uif5,2014,54,Roar,Katy Perry,6jJ0s89eD6GaHleKKya26X,PRISM (Deluxe),0.56,0.756,7,-4.817,0,0.0415,0.00635,0.0000129,0.55,0.404,179.771,https://p.scdn.co/mp3-preview/00bdf6b1ecc337c4e9e9f42e196a4dd2d74e97df?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/aa8a47bd09486f303cafe538fdf6e8561f2347f0
1fzJyTCKeZuTSLByCsLRHl,2014,55,Safe and Sound,Capital Cities,4gwpcMTbLWtBUlOijbVpuu,In A Tidal Wave Of Mystery,0.655,0.819,0,-4.852,1,0.0316,0.000176,0.00374,0.104,0.766,117.956,https://p.scdn.co/mp3-preview/896ae94d6d36e855c3692a18e066840133bed843?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/511e47dd272928755f50a62889c6b8cfa8583f3a
3Z2sglqDj1rDRMF5x0Sz2R,2014,56,3005,Childish Gambino,73sIBHcqh3Z3NyqHKZ7FOL,Because The Internet,0.473,0.461,6,-6.474,0,0.333,0.149,0,0.0973,0.615,165.985,https://p.scdn.co/mp3-preview/8bed5673e19d3ecf8740141edd9ba52633aff639?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/215dc0f672b288fcbc92202f1c51d3e45f9c5b76
